holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.5495909877320733,-1.560253449292128,66.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.033886167468568,-0.7044340050814298,0.5079453962577984,157.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,0.9437169752008584,0.8439961684121348,0.7516944915748773,253.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.497976648615621,-0.8298213777065017,826.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.31921071962103964,1.308525220460204,-0.22167146096221876,56.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.9278972898576296,-0.4654205562792973,101.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.34313363126626445,0.7516944915748773,283.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.021262419989250707,43.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.20121116002880954,0.7407674901792304,-0.7083544372307669,784.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.4502236711884473,1.5665969160424649,-0.8298213777065017,33.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.43108145548051724,0.8731614320506118,113.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.08506193568400408,0.26501151530632905,320.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,1.050453524877943,-1.560253449292128,23.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.06978108166535249,0.5079453962577984,14.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-0.8298213777065017,19.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.8076626833143342,0.021262419989250707,234.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.6182112551589165,1.35984440831916,7.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.12139542078180468,0.26501151530632905,242.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-1.1689630571294989,0.8731614320506118,140.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.23990495303336065,1.6035935036362383,104.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.9278972898576296,-0.7083544372307669,21.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.0478013511308277,1.1020678639943953,-0.7083544372307669,127.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.48269579459696943,0.021262419989250707,516.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.4093799118887493,0.9988391857614908,1.6035935036362383,19.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,-0.7083544372307669,296.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,-0.4093799118887493,0.0181667425489003,-0.22167146096221876,341.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.23990495303336065,-0.7083544372307669,227.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.554308047118417,0.06978108166535249,-0.4654205562792973,170.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.44636230949916883,0.5079453962577984,217.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-1.1689630571294989,1.6035935036362383,374.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.6314638474109487,-0.6528196659649776,-0.4654205562792973,265.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,0.12139542078180468,0.26501151530632905,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-1.2205773962459512,1.6035935036362383,617.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,-0.4093799118887493,1.6182112551589165,0.26501151530632905,47.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.5273794714809789,1.6182112551589165,0.5079453962577984,13.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.9947924829927335,1.35984440831916,458.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.6175486637486888,1.2569108813437517,-1.560253449292128,24.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.43108145548051724,0.5079453962577984,410.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.9298017915385981,1.5665969160424649,-1.560253449292128,9.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.7516944915748773,453.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.6334921091775685,-0.7083544372307669,269.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.2420549193285075,0.12139542078180468,-0.7083544372307669,33.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.7355482233409186,1.360139559576656,-0.8298213777065017,96.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.32785277724761286,-1.560253449292128,76.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.6314638474109487,-0.29151929214981287,0.8731614320506118,218.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.17300975989825687,-0.22167146096221876,593.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.006957591831129959,1.308525220460204,-0.22167146096221876,74.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.7923818292956826,-1.560253449292128,31.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.3600544789207374,0.37946711636406505,-0.22167146096221876,235.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.11104196776109984,1.050453524877943,0.5079453962577984,31.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-1.117348718013047,1.35984440831916,282.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.43108145548051724,-0.4654205562792973,106.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-1.2721917353624033,0.26501151530632905,206.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.37946711636406505,-0.22167146096221876,388.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.2205773962459512,-0.8298213777065017,491.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.44636230949916883,1.6035935036362383,253.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.6891531510627782,-0.22167146096221876,29.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.7763919826406163,-0.497976648615621,0.8731614320506118,414.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-1.3238060744788556,-0.4654205562792973,603.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,1.0478013511308277,0.5859244728298738,-0.4654205562792973,229.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.554308047118417,-0.18829061391690846,1.35984440831916,120.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.22462409901470906,-0.4654205562792973,174.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.0181667425489003,1.1169105273676905,145.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.11104196776109984,-0.756048344197882,0.5079453962577984,169.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.48269579459696943,-0.8298213777065017,491.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.08506193568400408,-0.22167146096221876,70.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.34313363126626445,0.8731614320506118,202.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.4641388548507073,0.12139542078180468,0.26501151530632905,278.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.7923818292956826,-0.4654205562792973,37.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.2559701029907675,0.17300975989825687,1.35984440831916,315.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.3461392952584774,0.637538811946326,-0.8298213777065017,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.554308047118417,-1.1689630571294989,-0.22167146096221876,67.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.2559701029907675,0.37946711636406505,-0.4654205562792973,389.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.8399494656433768,-1.560253449292128,222.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,1.050453524877943,0.021262419989250707,7.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.3461392952584774,-0.13667627480045627,-0.7083544372307669,155.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.1689630571294989,0.021262419989250707,579.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.530263430944664,-0.4654205562792973,322.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.37946711636406505,-0.7083544372307669,17.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,2.296813862290465,-1.2721917353624033,0.5079453962577984,337.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.08506193568400408,0.021262419989250707,158.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.9298017915385981,0.17300975989825687,0.021262419989250707,78.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.4641388548507073,-0.03344759656755189,-0.22167146096221876,172.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,2.296813862290465,-0.6012053268485255,0.8731614320506118,133.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.12139542078180468,0.26501151530632905,78.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.22167146096221876,482.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.31921071962103964,1.308525220460204,-0.22167146096221876,30.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-0.29151929214981287,-1.560253449292128,142.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.6891531510627782,-0.8298213777065017,302.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,0.43108145548051724,2.090276479904786,284.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,0.5079453962577984,188.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.065734378896595,-0.22167146096221876,207.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,1.360139559576656,-0.22167146096221876,217.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.6891531510627782,0.021262419989250707,89.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-1.117348718013047,1.35984440831916,241.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,-1.560253449292128,93.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.6334921091775685,1.6035935036362383,732.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,1.050453524877943,0.26501151530632905,83.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.3600544789207374,0.637538811946326,-0.22167146096221876,176.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.7407674901792304,-0.8298213777065017,4.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,2.088645110430526,-1.42703475271176,1.35984440831916,276.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-1.065734378896595,0.021262419989250707,455.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,-0.8298213777065017,1.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,0.22462409901470906,-0.4654205562792973,13.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,0.9472248466450391,-1.560253449292128,141.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.4093799118887493,1.6182112551589165,0.5079453962577984,33.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.5343101337134216,-0.7083544372307669,655.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.050453524877943,0.8731614320506118,47.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.8298213777065017,18.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.6583924230483869,1.2052965422272996,-1.560253449292128,19.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,1.9278972898576296,0.5079453962577984,6.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-2.14963550034209,0.26501151530632905,82.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.3754204135953076,1.1169105273676905,175.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.5273794714809789,0.5343101337134216,-0.7083544372307669,171.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.4654205562792973,21.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.0141200397801426,-0.22167146096221876,234.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,1.360139559576656,-1.560253449292128,13.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-1.8399494656433768,2.090276479904786,791.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-0.756048344197882,1.8465273845877077,272.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.29151929214981287,-0.22167146096221876,288.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,0.9472248466450391,0.021262419989250707,22.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.065734378896595,0.8731614320506118,198.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-0.8076626833143342,-0.22167146096221876,559.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,-0.18829061391690846,-0.4654205562792973,260.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,1.360139559576656,-1.560253449292128,738.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.8665611749083262,-1.530263430944664,2.211743420380521,54.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.7407674901792304,-0.8298213777065017,162.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.6334921091775685,0.021262419989250707,6.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.6314638474109487,1.050453524877943,-0.8298213777065017,386.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.3600544789207374,-0.23990495303336065,0.26501151530632905,144.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.7216330396786587,0.6891531510627782,0.7516944915748773,42.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.497976648615621,1.6035935036362383,135.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.29151929214981287,-0.7083544372307669,534.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.39474797038271664,0.26501151530632905,346.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.9988391857614908,-1.560253449292128,195.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.4117538986931084,-0.4654205562792973,33.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,0.7516944915748773,492.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.554308047118417,-0.6012053268485255,0.5079453962577984,59.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-0.7044340050814298,0.8731614320506118,538.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.9625057006636905,-0.4654205562792973,336.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.1689630571294989,-1.560253449292128,452.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.9108913615472383,0.021262419989250707,218.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,-1.560253449292128,319.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.39474797038271664,0.021262419989250707,315.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.9988391857614908,-0.7083544372307669,515.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.5859244728298738,-0.7083544372307669,192.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.554308047118417,-0.18829061391690846,-0.8298213777065017,26.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-2.252864178574994,3.4280432538690864,127.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,0.021262419989250707,393.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.5273794714809789,0.7923818292956826,-0.7083544372307669,8.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.21512634369106973,-1.065734378896595,0.7516944915748773,222.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.050453524877943,-0.7083544372307669,15.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.0141200397801426,-0.4654205562792973,206.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.31921071962103964,1.6182112551589165,0.5079453962577984,84.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.9298017915385981,0.37946711636406505,-0.4654205562792973,44.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.21512634369106973,-0.34313363126626445,0.021262419989250707,196.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-1.2420549193285075,0.9472248466450391,0.021262419989250707,4.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.5665969160424649,-0.4654205562792973,154.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.13667627480045627,-0.8298213777065017,17.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.1518857270607976,-0.9108913615472383,-0.4654205562792973,212.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.033886167468568,0.9472248466450391,-0.22167146096221876,38.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,1.308525220460204,-0.8298213777065017,23.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.7624767989783563,-0.18829061391690846,-1.560253449292128,54.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-1.560253449292128,6.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-1.7883351265269247,0.5079453962577984,69.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.0478013511308277,0.8439961684121348,0.021262419989250707,179.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,0.9472248466450391,0.021262419989250707,42.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-0.4654205562792973,217.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.31921071962103964,1.308525220460204,-1.560253449292128,13.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.8257174156086282,1.5665969160424649,0.7516944915748773,31.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.117348718013047,1.1169105273676905,346.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.4232950955510089,0.5343101337134216,-0.4654205562792973,555.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.09712678409883993,1.6182112551589165,0.021262419989250707,372.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.3461392952584774,-0.34313363126626445,0.021262419989250707,224.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.2420549193285075,0.37946711636406505,-0.4654205562792973,39.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.4786490918282118,0.8731614320506118,646.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.0141200397801426,2.6984263966490687,327.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,0.17300975989825687,-0.4654205562792973,33.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-0.6528196659649776,2.4546773013319907,142.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.17300975989825687,1.8465273845877077,380.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.4093799118887493,1.308525220460204,1.35984440831916,3.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-1.2721917353624033,0.7516944915748773,191.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.065734378896595,0.021262419989250707,132.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.7044340050814298,0.5079453962577984,236.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.8076626833143342,0.021262419989250707,298.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,-0.4654205562792973,278.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.09712678409883993,1.308525220460204,1.1169105273676905,38.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.43108145548051724,-0.4654205562792973,25.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.5134642878187189,1.6182112551589165,-0.7083544372307669,12.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.3238060744788556,1.8465273845877077,247.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-0.44636230949916883,0.5079453962577984,296.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-2.491067430488145,-1.117348718013047,-0.22167146096221876,59.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-0.08506193568400408,0.021262419989250707,41.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-0.39474797038271664,-0.7083544372307669,150.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,-1.3461392952584774,-1.117348718013047,1.1169105273676905,66.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.891563804759829,-0.7083544372307669,202.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.5134642878187189,0.9988391857614908,0.8731614320506118,358.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.4502236711884473,-1.42703475271176,0.021262419989250707,156.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-0.34313363126626445,0.5079453962577984,900.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.08506193568400408,-0.7083544372307669,190.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,-0.39474797038271664,0.021262419989250707,34.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.20121116002880954,1.6182112551589165,0.26501151530632905,151.0
