holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.4232950955510089,0.7923818292956826,-0.8298213777065017,129.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-0.8592770224307861,-0.8298213777065017,382.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,0.26501151530632905,181.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.6528196659649776,-0.4654205562792973,11.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.17300975989825687,-0.8298213777065017,422.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.6528196659649776,-1.560253449292128,31.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.17300975989825687,-0.8298213777065017,238.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-2.046406822109186,0.8731614320506118,412.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-0.08506193568400408,-1.560253449292128,44.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.5495909877320733,-0.4654205562792973,1.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.6012053268485255,0.8731614320506118,260.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.03344759656755189,0.7516944915748773,201.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-0.34313363126626445,1.1169105273676905,501.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.13667627480045627,0.5079453962577984,29.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.03344759656755189,-0.7083544372307669,343.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.4641388548507073,-0.5495909877320733,0.5079453962577984,462.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-1.42703475271176,-0.7083544372307669,245.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.7624767989783563,1.5665969160424649,-1.560253449292128,47.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,1.0478013511308277,1.1020678639943953,-0.22167146096221876,104.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-0.6012053268485255,-0.8298213777065017,179.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-0.9625057006636905,1.1169105273676905,241.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.7216330396786587,1.5665969160424649,-0.4654205562792973,89.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,0.11104196776109984,1.6182112551589165,0.5079453962577984,196.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.1518857270607976,-0.23990495303336065,0.021262419989250707,250.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.6891531510627782,-1.560253449292128,14.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.5273794714809789,0.7923818292956826,-0.8298213777065017,200.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.5273794714809789,1.050453524877943,0.5079453962577984,184.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.8592770224307861,-0.22167146096221876,163.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.8592770224307861,-0.7083544372307669,281.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-0.7083544372307669,801.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.21512634369106973,1.308525220460204,1.35984440831916,125.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,1.6182112551589165,-0.4654205562792973,103.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.34313363126626445,0.5079453962577984,2.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.4093799118887493,-3.233536621787585,0.5079453962577984,21.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.31921071962103964,-0.34313363126626445,0.021262419989250707,190.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.6182112551589165,-1.560253449292128,127.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.5134642878187189,-1.6851064482940206,1.8465273845877077,161.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.9108913615472383,0.26501151530632905,394.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,1.6182112551589165,-0.4654205562792973,248.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.9278972898576296,-0.8298213777065017,98.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.1518857270607976,-0.03344759656755189,-0.7083544372307669,306.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.20121116002880954,-0.39474797038271664,-1.560253449292128,122.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.7923818292956826,1.1169105273676905,222.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.5495909877320733,1.6035935036362383,74.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.06978108166535249,0.8731614320506118,61.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.6583924230483869,0.895610507528587,-0.22167146096221876,61.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.44636230949916883,2.211743420380521,213.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,2.088645110430526,-1.8399494656433768,-1.560253449292128,231.0
5.987029561326542,0.9978630352919493,-1.462454041740214,-0.6692467859631828,0.21512634369106973,-0.5495909877320733,0.5079453962577984,180.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.23990495303336065,-0.7083544372307669,138.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,1.0478013511308277,0.8439961684121348,0.021262419989250707,134.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.9278972898576296,-1.560253449292128,54.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.1518857270607976,-0.23990495303336065,-0.7083544372307669,224.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.7083544372307669,12.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.5273794714809789,1.308525220460204,-1.560253449292128,149.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.530263430944664,1.6035935036362383,306.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-0.39474797038271664,-0.4654205562792973,360.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,0.17300975989825687,-0.4654205562792973,218.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.5134642878187189,1.2569108813437517,0.26501151530632905,234.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-0.756048344197882,-1.560253449292128,22.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.117348718013047,-0.4654205562792973,131.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,-0.7083544372307669,193.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.8731614320506118,523.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.8257174156086282,-0.8592770224307861,-0.4654205562792973,329.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.9472248466450391,-0.7083544372307669,205.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,2.088645110430526,-1.3238060744788556,2.6984263966490687,450.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.26501151530632905,60.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.2721917353624033,-0.7083544372307669,15.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.12139542078180468,-1.560253449292128,638.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,1.308525220460204,-0.4654205562792973,10.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.3600544789207374,-0.756048344197882,0.26501151530632905,202.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,1.360139559576656,-0.22167146096221876,13.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.9108913615472383,-0.22167146096221876,172.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.0478013511308277,0.37946711636406505,-1.560253449292128,412.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.9298017915385981,-0.7044340050814298,-0.7083544372307669,2.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.895610507528587,-0.4654205562792973,16.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,1.050453524877943,0.5079453962577984,141.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.32785277724761286,-1.560253449292128,10.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,0.5859244728298738,-0.7083544372307669,5.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-1.560253449292128,21.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-0.756048344197882,-0.22167146096221876,161.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-0.6012053268485255,0.26501151530632905,97.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,1.2569108813437517,-0.7083544372307669,86.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,-0.34313363126626445,0.021262419989250707,227.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.12139542078180468,0.021262419989250707,208.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.8399494656433768,0.5079453962577984,222.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-0.5495909877320733,0.7516944915748773,159.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.8592770224307861,0.26501151530632905,98.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,-1.560253449292128,72.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.6012053268485255,-1.560253449292128,158.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.23990495303336065,0.021262419989250707,136.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-2.178814302698236,-0.497976648615621,0.5079453962577984,26.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.7407674901792304,0.021262419989250707,28.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-1.117348718013047,0.8731614320506118,142.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-1.117348718013047,0.021262419989250707,382.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-1.560253449292128,358.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.033886167468568,-0.7044340050814298,-0.4654205562792973,85.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.6891531510627782,0.021262419989250707,31.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-2.491067430488145,-0.9625057006636905,0.7516944915748773,8.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,1.050453524877943,-0.4654205562792973,39.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.3238060744788556,-0.4654205562792973,318.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.29151929214981287,-0.22167146096221876,5.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.8665611749083262,-0.6528196659649776,1.1169105273676905,87.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.5273794714809789,1.308525220460204,-1.560253449292128,134.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.7216330396786587,0.17300975989825687,0.26501151530632905,39.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.6583924230483869,-0.39474797038271664,0.021262419989250707,10.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,0.2762384381311613,0.26501151530632905,317.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.7083544372307669,6.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.033886167468568,1.5665969160424649,0.5079453962577984,8.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.42703475271176,-1.560253449292128,466.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.050453524877943,1.35984440831916,172.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.21512634369106973,0.06978108166535249,0.7516944915748773,124.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.3461392952584774,-0.13667627480045627,-0.22167146096221876,2.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.6891531510627782,0.26501151530632905,6.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.5134642878187189,-0.44636230949916883,-0.22167146096221876,344.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.5134642878187189,1.2569108813437517,-0.8298213777065017,180.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-0.497976648615621,-0.7083544372307669,324.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.7923818292956826,-0.22167146096221876,289.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,-0.8298213777065017,267.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.34313363126626445,-0.4654205562792973,5.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.32785277724761286,-0.22167146096221876,886.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.32785277724761286,0.021262419989250707,39.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.6012053268485255,-0.22167146096221876,69.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,0.26501151530632905,6.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.43108145548051724,0.021262419989250707,10.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.17300975989825687,-0.22167146096221876,114.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,1.1020678639943953,-0.7083544372307669,136.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.37946711636406505,-0.8298213777065017,3.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.7355482233409186,-0.9625057006636905,0.7516944915748773,390.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.7883351265269247,0.7516944915748773,240.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.5134642878187189,1.6182112551589165,0.5079453962577984,495.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.11104196776109984,-0.03344759656755189,0.5079453962577984,131.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,0.17300975989825687,-1.560253449292128,189.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-2.2828986786282055,-0.9108913615472383,-0.7083544372307669,7.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.08506193568400408,-1.560253449292128,239.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.9947924829927335,-0.22167146096221876,738.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-1.6334921091775685,1.6035935036362383,373.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.3600544789207374,-0.756048344197882,-0.7083544372307669,281.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-1.117348718013047,0.7516944915748773,699.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.637538811946326,-0.8298213777065017,26.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,0.12139542078180468,0.26501151530632905,127.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.3754204135953076,0.5079453962577984,9.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.9278972898576296,-0.22167146096221876,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.7355482233409186,-0.6528196659649776,0.26501151530632905,667.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.4786490918282118,0.021262419989250707,519.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.8257174156086282,-0.8592770224307861,-0.22167146096221876,80.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.37946711636406505,0.8731614320506118,183.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.17300975989825687,-0.4654205562792973,299.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,2.400898238220435,-1.3754204135953076,-0.22167146096221876,312.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.6528196659649776,-0.4654205562792973,261.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.8076626833143342,0.5079453962577984,82.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.756048344197882,-0.4654205562792973,233.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,-1.033886167468568,0.37946711636406505,2.090276479904786,87.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.4232950955510089,0.5343101337134216,-0.22167146096221876,133.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-1.9431781438762812,-0.8298213777065017,72.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.48269579459696943,-0.7083544372307669,45.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-2.074729926768266,-1.065734378896595,2.211743420380521,12.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.984560734500556,-1.6851064482940206,0.5079453962577984,471.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.6334921091775685,1.6035935036362383,184.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,1.5665969160424649,-1.560253449292128,12.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.8665611749083262,-1.7883351265269247,1.35984440831916,161.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.7216330396786587,0.43108145548051724,0.26501151530632905,211.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.033886167468568,1.2569108813437517,0.021262419989250707,5.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.17300975989825687,-0.7083544372307669,624.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.9437169752008584,0.5859244728298738,-0.4654205562792973,301.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.08506193568400408,0.26501151530632905,646.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-2.3560928568078983,2.6984263966490687,22.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.554308047118417,-0.6012053268485255,-0.4654205562792973,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-1.1379705433985376,0.9472248466450391,-0.4654205562792973,45.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,-0.03344759656755189,-0.4654205562792973,119.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.7923818292956826,-0.4654205562792973,28.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.6851064482940206,-0.4654205562792973,204.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,0.26501151530632905,9.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.5134642878187189,1.6182112551589165,1.1169105273676905,89.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.6723076067106464,-1.4786490918282118,0.7516944915748773,259.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.7883351265269247,1.6035935036362383,282.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-0.39474797038271664,-0.22167146096221876,306.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.7763919826406163,-1.3754204135953076,0.26501151530632905,363.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.06978108166535249,0.021262419989250707,244.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.6528196659649776,0.26501151530632905,367.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.9988391857614908,-0.7083544372307669,336.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.637538811946326,-1.560253449292128,17.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,1.308525220460204,-0.4654205562792973,104.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.2721917353624033,0.7516944915748773,206.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,0.9988391857614908,-0.22167146096221876,541.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.9298017915385981,-0.9108913615472383,-0.22167146096221876,160.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.12139542078180468,0.26501151530632905,454.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-1.033886167468568,0.37946711636406505,-0.8298213777065017,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.17300975989825687,-0.7083544372307669,362.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-1.033886167468568,1.2569108813437517,-0.4654205562792973,76.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,1.308525220460204,-1.560253449292128,16.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.006957591831129959,-1.065734378896595,0.7516944915748773,512.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,1.2569108813437517,-0.4654205562792973,14.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,-0.7083544372307669,12.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.7083544372307669,64.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-1.7883351265269247,-0.8298213777065017,87.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,0.9988391857614908,-1.560253449292128,10.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.4093799118887493,1.308525220460204,-0.22167146096221876,367.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.117348718013047,0.5079453962577984,276.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,1.6035935036362383,321.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,0.48269579459696943,-0.8298213777065017,31.0
